        Time     POS_Lat     POS_Lon     POS_Alt
  33023.8900     36.7349    -97.1019    323.7096
  33024.8900     36.7349    -97.1019    321.9308
  33025.8900     36.7349    -97.1019    321.2496
  33026.8900     36.7349    -97.1018    321.1064
  33027.8900     36.7349    -97.1018    321.1024
  33028.8900     36.7349    -97.1018    321.6572
  33029.8900     36.7349    -97.1018    322.6180
  33030.8900     36.7349    -97.1018    325.5104
  33031.8900     36.7349    -97.1018    328.4772
  33032.8900     36.7350    -97.1017    328.6316
  33033.8900     36.7350    -97.1017    329.2568
  33034.8900     36.7350    -97.1016    330.0864
